ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000101000,00000000000000101000001100010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000101100,11111111111000101000001110010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000110000,11111111111100111000111000010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000110100,00000001110011100000111010110011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000111000,00000001110111100000111100110011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000111100,01000000010111110000111110110011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000001000000,01000000010100000000010000110011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000001000100,01000000000001000000010010110011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000001001000,00000010100101000000100100110011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000001001100,11111101100001000000100110010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000001010000,11111110001001000000101000010011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000001010100,11111100111010100000101010010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000001011000,00000011110010101000101100010011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000001011100,00000100011000000000101110010011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000001100000,00000000101010111000110000010011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000001100100,00000000101111000000110010010011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000001101000,00000000110011001000110100010011,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000001101100,00000000110111010000110110010011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000001110000,00000000010000001000000010010011,0000000000011100
00000000000000000000000000000100,00000000000000000000000000000000,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000001110100,00000000010000010000000100010011,0000000000011101
00000000000000000000000000000100,00000000000000000000000000000100,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000001111000,00000000010000011000000110010011,0000000000011110
00000000000000000000000000000100,00000000000000000000000000000100,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000001111100,00000000010000100000001000010011,0000000000011111
00000000000000000000000000000100,00000000000000000000000000000100,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,11111111111111111111111111101100,00000000000000000000000010000000,00000000000000001000010100110011,0000000000100000
00000000000000000000000000000100,00000000000000000000000000000100,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,00000000000000000000000000000100,00000000000000000000000010000100,01000000010001010000010110110011,0000000000100001
00000000000000000000000000000100,00000000000000000000000000000100,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,00000000000000000000000000000100,00000000000000000000000010001000,01000000001101011000010110110011,0000000000100010
00000000000000000000000000000100,00000000000000000000000000000100,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,00000000000000000000000000000100,00000000000000000000000010001100,00000000000000010000010100110011,0000000000100011
00000000000000000000000000000100,00000000000000000000000000000100,11111111111111111111100000101101,11111111111111111111100000101101,11111111111111111111100000101011,00000000000000000000011111010011,00000000000000000000011111010011,00000000000000000000000000000100,00000000000000000000000010010000,00000000000000000000000000000000,0000000000100100
