ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001001100,00000000111101000001100000110011,0000000000010011
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001010000,00000010100001000001100010110011,0000000000010100
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001010100,00000011000110001011100100110011,0000000000010101
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001011000,00000001001010010010100110110011,0000000000010110
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001011100,01000000100000000000101000110011,0000000000010111
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001100000,00000001010010011010101010110011,0000000000011000
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001100100,00000001010110100010101100110011,0000000000011001
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001101000,00000000100001000010101110110011,0000000000011010
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001101100,00000001010000000000110010010011,0000000000011011
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001110000,00000001100101000001110000110011,0000000000011100
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001110100,00000001011111000100110100110011,0000000000011101
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001111000,00000001100111010101110110110011,0000000000011110
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001111100,01000001100111011101111000110011,0000000000011111
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000010000000,00000000100011100110111010110011,0000000000100000
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000010000100,00000001110111101111111100110011,0000000000100001
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000010001000,00000001111011110111111110110011,0000000000100010
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000010001100,00000000000001000111111110110011,0000000000100011
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000010010000,00000000000001000110111110110011,0000000000100100
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000010010100,00000000000000000000000000000000,0000000000100101
